Id,SalePrice
1461,93871.9
1462,499723.4
1463,196379.97
1464,270243.7
1465,197488.44
1466,218427.83
1467,114880.164
1468,238981.55
1469,216303.3
1470,115210.914
1471,110849.05
1472,116776.65
1473,128692.27
1474,138605.84
1475,143794.12
1476,289474.34
1477,195340.64
1478,255394.28
1479,267405.44
1480,431059.4
1481,331378.28
1482,224191.3
1483,228183.25
1484,201008.34
1485,270482.44
1486,257164.33
1487,231740.33
1488,279527.84
1489,151845.45
1490,284531.8
1491,252692.34
1492,82886.695
1493,97757.125
1494,406707.56
1495,288496.12
1496,221927.97
1497,134819.47
1498,88138.8
1499,96964.56
1500,121210.56
1501,257433.45
1502,133826.78
1503,150852.1
1504,284974.2
1505,269072.1
1506,227246.55
1507,348055.8
1508,235541.1
1509,170976.27
1510,198068.03
1511,135099.97
1512,198823.78
1513,172630.2
1514,94264.61
1515,187052.86
1516,161452.7
1517,186703.27
1518,194953.2
1519,184182.9
1520,111358.25
1521,160189.42
1522,258067.25
1523,152536.38
1524,208948.66
1525,122412.98
1526,217297.33
1527,206472.34
1528,102801.06
1529,156318.28
1530,129246.734
1531,156260.83
1532,53337.574
1533,112918.61
1534,118592.484
1535,159727.56
1536,176852.14
1537,41550.617
1538,111634.05
1539,184591.19
1540,62525.082
1541,180934.92
1542,63176.75
1543,167591.08
1544,43664.418
1545,89437.086
1546,144490.53
1547,59663.793
1548,140942.42
1549,112540.586
1550,123097.516
1551,153443.84
1552,130939.58
1553,113036.3
1554,138805.47
1555,244229.8
1556,43552.742
1557,62463.445
1558,82888.9
1559,48851.95
1560,81015.55
1561,60605.688
1562,130094.44
1563,215012.62
1564,159029.1
1565,108646.52
1566,123504.94
1567,109875.266
1568,179080.66
1569,156957.23
1570,232956.62
1571,117493.75
1572,212021.84
1573,168066.62
1574,90827.87
1575,96601.266
1576,218484.83
1577,207687.78
1578,215964.72
1579,75380.23
1580,247666.03
1581,130278.516
1582,141356.22
1583,308919.9
1584,297958.94
1585,162272.14
1586,25324.91
1587,106657.42
1588,150885.56
1589,79950.016
1590,168811.45
1591,80094.38
1592,67127.37
1593,223409.42
1594,13763.144
1595,135895.73
1596,191236.69
1597,265925.2
1598,221787.6
1599,108465.96
1600,103803.92
1601,62555.242
1602,102022.734
1603,44266.793
1604,122338.27
1605,324079.2
1606,124139.92
1607,194618.48
1608,201116.66
1609,198079.31
1610,220573.55
1611,172629.2
1612,215131.58
1613,266201.16
1614,109890.35
1615,100283.59
1616,98748.14
1617,126215.14
1618,110985.23
1619,168975.34
1620,118435.71
1621,127503.85
1622,166037.8
1623,137365.6
1624,244604.1
1625,177324.22
1626,209901.0
1627,249677.78
1628,322837.7
1629,154882.8
1630,526643.06
1631,397335.97
1632,316148.34
1633,220419.5
1634,245249.72
1635,232786.42
1636,191009.4
1637,190280.22
1638,196761.17
1639,261560.2
1640,326664.75
1641,264729.97
1642,192424.27
1643,180691.81
1644,220184.42
1645,134837.4
1646,130106.92
1647,178848.81
1648,159807.72
1649,176384.42
1650,130096.92
1651,81671.65
1652,144570.92
1653,125860.48
1654,142333.39
1655,157063.98
1656,167991.53
1657,208602.58
1658,163991.34
1659,213415.1
1660,149194.14
1661,389143.06
1662,397185.62
1663,335579.9
1664,261877.16
1665,297554.94
1666,302137.9
1667,209934.53
1668,201231.6
1669,266613.9
1670,338116.16
1671,340393.34
1672,469599.6
1673,331000.84
1674,262340.62
1675,223327.4
1676,235842.78
1677,259913.55
1678,280781.72
1679,382049.03
1680,249042.88
1681,244773.9
1682,357828.66
1683,211800.47
1684,174185.14
1685,240083.83
1686,194787.05
1687,192252.48
1688,237737.03
1689,223384.84
1690,306864.2
1691,254431.95
1692,302625.7
1693,138750.25
1694,273892.94
1695,222350.9
1696,153611.58
1697,230354.3
1698,351718.62
1699,613001.9
1700,394569.5
1701,393891.2
1702,206371.34
1703,232025.88
1704,326635.16
1705,285132.22
1706,200834.88
1707,192877.34
1708,214170.22
1709,236363.84
1710,244675.4
1711,203603.36
1712,203979.0
1713,298338.5
1714,220860.62
1715,223211.67
1716,205066.36
1717,177890.72
1718,149418.61
1719,251542.8
1720,181563.45
1721,179873.9
1722,112271.3
1723,188651.12
1724,197834.08
1725,242663.22
1726,167178.97
1727,182320.89
1728,194635.39
1729,134421.56
1730,149621.66
1731,171702.97
1732,202692.69
1733,214555.88
1734,92431.3
1735,81486.54
1736,156801.33
1737,101253.2
1738,181370.44
1739,140130.39
1740,127146.81
1741,152538.28
1742,210274.58
1743,141988.4
1744,233002.84
1745,249743.25
1746,97446.36
1747,194762.52
1748,235910.17
1749,91422.89
1750,105607.25
1751,289640.88
1752,176053.64
1753,173093.47
1754,182300.77
1755,259416.8
1756,180167.75
1757,170506.36
1758,165326.02
1759,128244.89
1760,160553.42
1761,108135.44
1762,168412.89
1763,166890.53
1764,139328.34
1765,138599.53
1766,168006.2
1767,220436.2
1768,202816.4
1769,214994.5
1770,215773.45
1771,97173.08
1772,137910.4
1773,241218.92
1774,281625.56
1775,153055.17
1776,178131.56
1777,150475.39
1778,171285.97
1779,75692.14
1780,112587.1
1781,170815.44
1782,121462.2
1783,286672.47
1784,182326.45
1785,124485.08
1786,358002.44
1787,227667.25
1788,45313.344
1789,129279.375
1790,151264.66
1791,199118.12
1792,150156.56
1793,54950.25
1794,108836.836
1795,106366.9
1796,73873.06
1797,87529.07
1798,117205.42
1799,104404.5
1800,150126.97
1801,140856.17
1802,144338.0
1803,259238.8
1804,102414.484
1805,153162.4
1806,73704.23
1807,108432.94
1808,116366.766
1809,184621.33
1810,119632.69
1811,70502.836
1812,84886.36
1813,72270.16
1814,127724.4
1815,33419.54
1816,151903.28
1817,181643.77
1818,146604.47
1819,151467.03
1820,116284.4
1821,139398.55
1822,214135.33
1823,47689.8
1824,145782.98
1825,251880.53
1826,189908.0
1827,157387.67
1828,124766.92
1829,84686.32
1830,128317.61
1831,90966.06
1832,53133.008
1833,219899.47
1834,131102.48
1835,24169.654
1836,96027.33
1837,20069.074
1838,66748.3
1839,113374.15
1840,83112.33
1841,150198.66
1842,85553.625
1843,123787.484
1844,161091.06
1845,266631.8
1846,115534.96
1847,428275.44
1848,32478.057
1849,127397.6
1850,132329.67
1851,219112.47
1852,84390.19
1853,175494.47
1854,158774.83
1855,91918.61
1856,189654.97
1857,82651.08
1858,91549.92
1859,93012.29
1860,115657.33
1861,114959.734
1862,267122.4
1863,204367.9
1864,204434.75
1865,257306.58
1866,342618.06
1867,274537.3
1868,370243.34
1869,271694.7
1870,245133.9
1871,261593.3
1872,235715.22
1873,156918.28
1874,94847.95
1875,116194.8
1876,258330.4
1877,257556.6
1878,177910.67
1879,130889.19
1880,129175.5
1881,277343.06
1882,277157.34
1883,267377.28
1884,265035.5
1885,209768.84
1886,326313.12
1887,266913.44
1888,305268.66
1889,198166.9
1890,152798.27
1891,133286.03
1892,55944.387
1893,108886.81
1894,159650.81
1895,194505.64
1896,208383.42
1897,73327.11
1898,98246.086
1899,344844.44
1900,138388.12
1901,108615.8
1902,159988.9
1903,321371.75
1904,92703.31
1905,344560.88
1906,57605.855
1907,166177.28
1908,123883.23
1909,92112.16
1910,123654.125
1911,180940.61
1912,159036.9
1913,277387.3
1914,55509.1
1915,136410.6
1916,9279.82
1917,219181.12
1918,170820.55
1919,127397.6
1920,142921.58
1921,242500.67
1922,239160.75
1923,214341.6
1924,190076.72
1925,291804.0
1926,291226.8
1927,141661.47
1928,145427.06
1929,132898.47
1930,134379.95
1931,107447.81
1932,180855.95
1933,83043.65
1934,229026.0
1935,189342.95
1936,309732.34
1937,183720.6
1938,251817.1
1939,238613.67
1940,201735.95
1941,167636.98
1942,161650.1
1943,151450.58
1944,221870.67
1945,289576.5
1946,35710.992
1947,97998.83
1948,190863.0
1949,202342.92
1950,214019.7
1951,190183.2
1952,217307.55
1953,153508.38
1954,208351.53
1955,157589.95
1956,87050.42
1957,180492.89
1958,342647.75
1959,174871.16
1960,93284.58
1961,174250.33
1962,157124.1
1963,147567.9
1964,145717.42
1965,110881.9
1966,170766.6
1967,255314.03
1968,401486.62
1969,445563.3
1970,362640.6
1971,289816.0
1972,392302.34
1973,223226.6
1974,344643.88
1975,280264.62
1976,329175.66
1977,540583.94
1978,344806.1
1979,260616.4
1980,164685.16
1981,267199.0
1982,244189.05
1983,211133.7
1984,177278.2
1985,259149.67
1986,191684.02
1987,150949.83
1988,269717.75
1989,264997.16
1990,256343.42
1991,213174.66
1992,312674.44
1993,200284.16
1994,190629.72
1995,251089.05
1996,433228.0
1997,190926.52
1998,393078.78
1999,333909.53
2000,309935.0
2001,235838.33
2002,221820.42
2003,286180.12
2004,278194.0
2005,223216.4
2006,198403.78
2007,263844.03
2008,143291.58
2009,273165.0
2010,212137.2
2011,104315.36
2012,200967.0
2013,225167.55
2014,299474.88
2015,174840.92
2016,282696.3
2017,301489.16
2018,71758.81
2019,120574.375
2020,98088.7
2021,66352.99
2022,296314.2
2023,112975.86
2024,483385.56
2025,352835.16
2026,145016.12
2027,136929.6
2028,127203.44
2029,119195.21
2030,225057.34
2031,213186.8
2032,215783.66
2033,237159.03
2034,115209.89
2035,248107.05
2036,176327.16
2037,136872.53
2038,229246.25
2039,146753.97
2040,367905.7
2041,147875.22
2042,238945.16
2043,277616.12
2044,119520.81
2045,181001.56
2046,167904.48
2047,174519.2
2048,175599.97
2049,244891.95
2050,200916.14
2051,120827.67
2052,101493.54
2053,176257.2
2054,52251.023
2055,119007.77
2056,211793.4
2057,107790.81
2058,213324.95
2059,186417.45
2060,340463.4
2061,212615.97
2062,197503.22
2063,123588.05
2064,137664.48
2065,53448.668
2066,331525.3
2067,140645.2
2068,189679.72
2069,70353.23
2070,128905.75
2071,131866.42
2072,133362.66
2073,76003.984
2074,161460.78
2075,234617.5
2076,142152.34
2077,161564.86
2078,194630.03
2079,141097.22
2080,84155.234
2081,102835.56
2082,71118.1
2083,170719.9
2084,181315.69
2085,130180.73
2086,98400.34
2087,108648.734
2088,103947.016
2089,142357.8
2090,120058.75
2091,121861.625
2092,117613.516
2093,36878.6
2094,146377.48
2095,191508.53
2096,68989.016
2097,85975.77
2098,99276.984
2099,54584.8
2100,53644.832
2101,97185.57
2102,169529.66
2103,166517.64
2104,218662.55
2105,109585.64
2106,25977.197
2107,246331.03
2108,132063.4
2109,222305.88
2110,90173.33
2111,73260.28
2112,201738.61
2113,95286.74
2114,46836.85
2115,191483.78
2116,103146.29
2117,112182.33
2118,333457.7
2119,99807.83
2120,56646.625
2121,24961.402
2122,307240.9
2123,50610.477
2124,121806.73
2125,180074.77
2126,251222.67
2127,54881.258
2128,103144.36
2129,57086.93
2130,124547.39
2131,167942.25
2132,67006.266
2133,239755.33
2134,133710.9
2135,85480.08
2136,51137.383
2137,140725.03
2138,111988.42
2139,167389.8
2140,91500.766
2141,116150.95
2142,129729.77
2143,259924.9
2144,130592.71
2145,155314.16
2146,156036.39
2147,121769.2
2148,89620.984
2149,98417.234
2150,302868.8
2151,259842.7
2152,112819.14
2153,179420.08
2154,93414.875
2155,166524.42
2156,186808.2
2157,285694.34
2158,290204.47
2159,321110.5
2160,175512.84
2161,245048.75
2162,287337.22
2163,196477.2
2164,216226.16
2165,121105.7
2166,135875.23
2167,263013.8
2168,192644.72
2169,224324.12
2170,324948.0
2171,239657.8
2172,89652.96
2173,254776.17
2174,279311.22
2175,245242.25
2176,232744.84
2177,214160.45
2178,257378.84
2179,144875.72
2180,170452.61
2181,206554.42
2182,206841.98
2183,233650.0
2184,119685.4
2185,130526.11
2186,134958.58
2187,122752.19
2188,137726.25
2189,1504692.2
2190,51512.99
2191,47451.742
2192,94895.14
2193,72502.68
2194,47853.96
2195,88779.39
2196,96223.51
2197,198880.58
2198,311191.6
2199,300546.56
2200,114753.766
2201,209547.75
2202,143817.78
2203,255139.9
2204,94458.26
2205,89676.36
2206,63543.086
2207,114577.25
2208,241025.42
2209,213233.58
2210,118039.375
2211,81229.266
2212,172979.25
2213,100354.29
2214,95267.08
2215,186229.28
2216,124446.6
2217,2816.187
2218,122661.67
2219,47948.02
2220,19203.81
2221,139348.28
2222,161916.66
2223,424126.6
2224,297396.88
2225,131027.625
2226,263080.22
2227,266763.3
2228,235147.84
2229,213699.97
2230,207142.72
2231,142358.69
2232,281880.0
2233,104928.414
2234,274484.78
2235,273025.3
2236,309772.44
2237,478191.5
2238,121090.11
2239,50959.227
2240,143171.72
2241,113111.86
2242,172066.16
2243,171410.66
2244,108059.23
2245,111302.3
2246,93199.03
2247,92492.19
2248,149351.0
2249,176928.75
2250,166299.4
2251,150695.62
2252,262934.2
2253,167215.3
2254,145300.89
2255,218712.6
2256,213992.2
2257,277921.62
2258,179819.28
2259,209763.3
2260,45685.742
2261,247858.1
2262,209107.5
2263,311999.22
2264,246747.66
2265,105846.016
2266,261384.58
2267,400446.5
2268,126327.56
2269,153632.92
2270,226783.9
2271,270431.3
2272,140139.8
2273,147844.84
2274,319847.38
2275,119953.266
2276,168842.86
2277,160160.31
2278,159791.83
2279,134275.34
2280,73398.83
2281,157611.94
2282,134256.2
2283,152595.23
2284,144933.92
2285,207253.48
2286,148499.33
2287,215574.66
2288,211762.55
2289,325725.2
2290,335378.62
2291,251777.55
2292,484943.1
2293,340072.2
2294,296669.03
2295,325453.47
2296,328828.12
2297,262450.34
2298,171732.19
2299,332866.06
2300,424693.5
2301,257203.75
2302,277540.84
2303,294913.06
2304,194947.66
2305,163982.9
2306,200421.06
2307,228962.92
2308,146226.9
2309,277109.0
2310,185857.66
2311,242884.1
2312,181658.9
2313,195106.25
2314,140818.23
2315,195630.17
2316,199598.16
2317,219093.67
2318,166139.7
2319,178411.7
2320,157230.69
2321,260363.92
2322,178443.48
2323,264445.78
2324,203772.12
